231,37,0,2,0,1,1,0,no,yes,0,0,0,0,0,0,5,0,0.4,1
215,43,0,2,2,1,0,0,yes,yes,0,0,0,0,0,0,3,0,0.3,1
414,80,0,3,0,2,0,1,no,yes,15,3,0,0,1,0,2,0,-0.3,1
494,90,0,2,0,2,0,0,yes,yes,0,0,0,0,1,0,9,0,0.3,1
431,84,0,2,0,1,1,1,no,no,12,2,1,0,0,1,3,2,0.2,1
311,50,0,3,0,3,2,0,yes,yes,32,3,0,0,0,0,3,0,0.0,1
242,41,0,0,0,1,0,1,no,yes,0,0,0,0,0,0,0,1,-0.1,3
250,52,0,0,0,1,0,0,no,yes,34,5,0,0,0,0,4,0,-0.2,3
217,42,0,2,0,0,0,0,no,yes,0,0,0,1,1,0,1,0,0.0,1
208,36,0,0,0,2,1,1,no,yes,44,7,0,4,0,1,0,0,-0.3,3
271,60,0,0,0,1,0,0,yes,yes,31,5,0,0,0,0,2,1,0.1,3
482,94,0,0,0,3,1,0,no,yes,25,4,0,4,1,0,9,0,0.3,3
351,71,0,1,0,4,0,1,no,yes,13,2,1,1,1,0,1,0,0.1,3
384,73,0,0,0,2,0,1,no,yes,3,1,0,0,1,1,0,1,-0.3,3
337,63,0,0,0,1,1,0,no,yes,8,1,0,0,0,0,5,0,0.0,3
243,42,0,1,1,1,0,0,yes,yes,0,0,0,0,0,0,3,0,0.3,1
243,43,0,0,0,2,1,2,yes,yes,86,13,0,0,1,0,0,0,0.3,3
352,66,0,0,0,2,0,0,yes,yes,22,4,0,0,3,3,3,0,0.0,3
258,56,0,1,0,1,0,0,no,yes,3,1,1,0,0,0,1,1,0.0,1
389,79,0,1,0,1,0,2,no,yes,0,0,0,1,0,0,1,2,0.1,5
232,49,0,0,0,2,1,0,yes,yes,6,2,0,0,1,0,1,0,-0.1,3
424,82,0,0,0,1,0,1,no,yes,0,0,0,0,1,1,1,0,-0.1,3
429,90,0,0,0,1,0,4,yes,yes,0,0,0,0,1,0,3,1,0.2,5
486,100,0,2,0,1,1,1,no,yes,0,0,2,0,0,1,4,0,0.3,1
288,56,0,3,0,1,1,0,no,yes,9,2,0,0,0,0,3,0,0.0,1
276,49,0,1,0,1,1,0,no,yes,16,2,0,0,1,1,5,0,0.1,1
208,38,0,2,0,1,0,1,no,yes,25,3,0,0,3,0,1,0,0.0,1
427,84,0,0,0,1,0,0,no,yes,0,0,0,0,0,1,1,0,-0.2,3
401,83,0,1,0,3,1,0,no,yes,0,0,0,0,0,0,5,0,0.1,3
223,47,0,0,0,0,0,0,no,yes,0,0,0,0,0,0,0,0,0.0,0
216,39,0,2,0,1,1,0,no,yes,9,2,2,0,0,1,1,0,0.2,1
422,76,0,1,0,3,1,2,no,yes,26,4,0,0,0,1,4,1,0.3,3
480,87,0,0,1,4,1,0,yes,yes,18,3,0,0,1,4,5,0,0.3,3
285,54,0,1,0,2,1,0,yes,yes,27,5,0,0,0,0,3,1,0.2,3
288,56,0,1,0,2,1,0,yes,yes,3,1,0,0,0,1,8,1,0.0,3
335,64,0,0,0,1,0,4,no,yes,18,4,0,0,1,2,2,1,0.1,5
340,79,0,1,0,1,0,1,no,yes,10,2,0,1,0,0,1,0,0.1,1
351,64,0,2,0,2,0,0,no,yes,0,0,2,0,1,0,0,0,-0.1,1
232,46,0,0,0,1,0,0,no,yes,11,4,0,0,0,0,1,0,-0.1,3
395,78,0,1,0,2,1,1,no,yes,0,0,0,0,0,0,2,0,0.0,3
337,63,0,0,0,1,1,0,no,yes,8,1,0,0,0,0,5,0,0.0,3
444,67,0,1,0,1,0,1,yes,yes,3,1,1,0,0,1,4,0,0.3,1
224,46,1,0,0,1,0,0,yes,yes,0,0,0,0,1,0,1,0,-0.6,0
