499,85,0,0,0,0,0,0,False,True,0,0,0,3,1,0,11,0,0.2,0
446,76,0,0,0,0,0,0,False,True,0,0,0,2,1,0,9,0,0.3,0
378,78,0,0,0,0,0,0,False,True,17,3,0,0,5,0,3,0,0.5,0
431,84,0,0,0,1,0,0,False,False,12,2,1,0,0,1,3,2,0.2,3
311,50,0,0,0,0,0,0,True,True,32,3,0,0,0,0,3,0,0.0,0
214,40,0,0,0,0,0,0,True,True,34,4,0,0,0,0,3,0,0.4,0
274,54,0,0,0,0,0,0,False,True,26,3,0,0,0,0,5,0,0.2,0
218,37,0,1,0,0,0,0,True,True,0,0,1,0,0,0,2,0,0.2,1
222,40,0,0,0,0,0,0,True,True,35,4,0,1,0,0,2,0,0.2,0
395,78,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,0.0,0
337,63,0,0,0,0,0,0,False,True,8,1,0,0,0,0,5,0,0.0,0
208,36,0,0,0,0,0,0,False,True,44,7,0,4,0,1,0,0,-0.3,0
274,55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,3,0,0.1,0
386,71,0,0,0,0,0,0,True,True,0,0,0,0,1,0,3,1,0.0,0
243,48,0,0,0,0,0,0,True,True,81,15,0,0,1,1,1,0,-0.1,0
352,66,0,0,0,0,0,0,True,True,22,4,0,0,3,3,3,0,0.0,0
382,78,0,0,0,0,0,0,True,True,0,0,0,0,1,0,4,0,-0.1,0
496,86,0,0,0,0,0,0,False,True,53,6,0,0,0,1,0,0,0.0,0
227,42,0,0,0,0,0,0,False,True,0,0,0,0,0,0,1,0,0.3,0
348,69,0,0,0,0,0,0,False,True,33,5,0,0,0,2,4,0,0.0,0
361,66,1,0,0,0,0,0,False,True,0,0,0,0,1,1,2,1,0.4,0
429,90,0,0,0,0,0,0,True,True,0,0,0,0,1,0,3,1,0.2,0
393,83,0,0,0,0,0,0,False,True,0,0,1,0,1,0,2,0,0.0,0
419,84,0,0,0,1,0,0,False,True,18,4,0,0,0,0,0,0,-0.4,3
453,89,0,0,0,0,0,0,False,True,16,3,1,0,0,0,8,0,0.0,0
390,77,0,1,0,0,0,1,True,True,0,0,0,0,0,1,0,1,-0.2,1
414,80,0,0,0,0,0,0,False,True,15,3,0,0,1,0,2,0,-0.3,0
288,56,0,0,0,0,0,0,True,True,3,1,0,0,0,1,8,1,0.0,0
235,44,0,0,0,0,0,0,False,True,0,0,0,0,0,0,0,0,0.0,0
311,50,0,0,0,0,0,0,True,True,32,3,0,0,0,0,3,0,0.0,0
303,55,0,0,0,0,0,0,False,True,41,6,0,0,0,3,0,0,-0.3,0
221,44,0,0,0,0,0,0,False,True,0,0,0,0,0,0,4,0,0.0,0
351,64,0,0,0,0,0,0,False,True,0,0,2,0,1,0,0,0,-0.1,0
217,42,0,0,0,0,0,0,False,True,0,0,0,1,1,0,1,0,0.0,0
268,50,0,0,0,0,0,0,False,True,0,0,1,0,3,0,2,2,-0.2,0
311,57,0,0,0,0,0,0,False,True,0,0,0,0,0,2,2,0,0.0,0
218,37,0,1,0,0,0,0,True,True,0,0,1,0,0,0,2,0,0.2,1
306,55,0,0,0,0,0,0,True,True,7,2,0,0,0,0,4,0,0.2,0
232,46,0,0,0,0,0,0,False,True,11,4,0,0,0,0,1,0,-0.1,0
221,42,0,0,0,0,0,0,False,True,25,3,0,3,0,0,3,0,0.2,0
307,54,0,0,0,0,0,0,True,True,41,6,0,0,0,3,1,0,-0.3,0
340,52,0,0,0,0,0,0,False,True,40,6,0,2,0,1,3,0,0.4,0
386,71,0,0,0,0,0,0,True,True,0,0,0,0,1,0,3,1,0.0,0
258,56,0,0,0,0,0,0,False,True,3,1,1,0,0,0,1,1,0.0,0
248,46,0,0,0,0,0,0,False,True,0,0,0,1,0,0,1,0,0.0,0
355,75,0,0,0,0,0,0,False,True,10,2,1,0,0,0,4,0,0.4,0
496,86,0,0,0,0,0,0,False,True,53,6,0,0,0,1,0,0,0.0,0
427,87,0,0,0,0,0,0,False,True,0,0,1,0,0,0,2,0,0.1,0
361,66,1,0,0,0,0,0,False,True,0,0,0,0,1,1,2,1,0.4,0
255,44,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,0.0,0
329,69,0,0,0,0,0,0,False,True,0,0,0,0,0,0,1,0,-0.3,0
393,83,0,0,0,0,0,0,False,True,0,0,1,0,1,0,2,0,0.0,0
429,90,0,0,0,0,0,0,True,True,0,0,0,0,1,0,3,1,0.2,0
384,72,0,0,0,0,0,0,True,True,0,0,0,0,2,1,1,1,0.0,0
236,40,0,0,0,0,0,0,True,True,0,0,0,0,1,0,2,0,-0.1,0
480,87,0,0,0,0,0,0,True,True,18,3,0,0,1,4,5,0,0.3,0
249,49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0.0,0
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
471,87,0,1,0,0,0,0,False,True,17,4,0,0,0,0,0,2,-0.6,1
296,53,0,1,0,0,0,0,True,True,33,6,0,4,8,0,2,0,0.3,1
231,38,0,0,0,0,0,0,False,True,55,6,0,1,1,0,1,0,0.8,0
434,71,0,1,0,0,0,0,True,True,31,6,0,1,0,0,0,1,0.0,1
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
380,58,0,0,0,0,0,0,False,True,34,5,0,0,2,1,1,0,0.0,0
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
414,60,0,0,0,0,0,0,False,True,16,2,0,2,0,0,3,0,0.0,0
230,43,0,0,0,0,0,0,False,True,26,4,0,0,0,1,1,1,0.0,0
447,80,0,0,0,0,0,0,False,True,16,3,0,1,0,0,5,0,0.0,0
230,43,0,0,0,0,0,0,False,True,26,4,0,0,0,1,1,1,0.0,0
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
263,48,0,0,0,0,0,0,False,True,38,6,0,0,0,1,1,1,0.0,0
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
380,69,0,0,0,0,0,0,False,True,18,4,0,3,0,0,10,1,0.2,0
283,62,0,0,1,0,0,0,True,True,9,1,0,0,0,1,4,0,-0.1,2
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
254,47,0,0,0,0,0,0,False,True,38,6,0,0,0,1,1,1,0.0,0
394,73,0,0,0,0,0,0,False,True,51,10,1,0,0,0,2,2,-0.2,0
225,41,0,0,0,0,0,0,True,True,24,3,0,2,0,1,1,0,-0.3,0
291,58,0,0,0,0,0,0,False,True,20,3,1,0,0,0,3,3,0.1,0
332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
320,66,1,0,0,0,0,0,False,True,25,3,0,0,2,0,0,0,0.0,0
285,54,0,0,0,0,0,0,True,True,27,5,0,0,0,0,3,1,0.2,0
395,78,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,0.0,0
299,54,0,0,0,0,0,0,False,True,0,0,0,0,0,0,1,0,0.1,0
456,83,0,0,0,0,0,0,True,True,3,1,1,0,0,1,0,3,-0.5,0
486,100,0,0,0,1,0,0,False,True,0,0,2,0,0,1,4,0,0.3,3
280,62,0,0,0,0,0,0,False,True,0,0,1,0,0,0,0,0,-0.2,0
307,54,0,0,0,0,0,0,False,True,41,6,0,0,0,3,1,0,-0.3,0
384,72,0,0,0,0,0,0,True,True,0,0,0,0,2,1,1,1,0.0,0
218,37,0,1,0,0,0,0,True,True,0,0,1,0,0,0,2,0,0.2,1
424,82,0,0,0,0,0,0,False,True,0,0,0,0,1,1,1,0,-0.1,0
311,57,0,0,0,0,0,0,False,True,0,0,0,0,0,2,2,0,0.0,0
255,44,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,0.0,0
342,65,0,0,0,0,0,0,False,False,8,2,0,0,0,3,3,1,0.0,0
438,89,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,-0.2,0
348,64,0,0,0,0,0,0,False,True,12,3,0,0,0,0,7,0,0.0,0
485,87,0,1,0,0,0,0,False,True,20,5,0,0,0,3,2,0,-0.2,1
224,46,0,0,0,0,0,0,True,True,0,0,0,0,1,0,1,0,-0.6,0
340,52,0,0,0,0,0,0,False,True,40,6,0,2,0,1,3,0,0.4,0
221,44,0,0,0,0,0,0,False,True,0,0,0,0,0,0,4,0,0.0,0
311,50,0,0,0,0,0,0,True,True,32,3,0,0,0,0,3,0,0.0,0
470,73,0,0,0,0,0,0,False,True,17,2,0,1,2,0,4,1,0.1,0
335,63,1,1,0,0,0,0,False,True,22,4,0,0,2,0,2,3,0.4,0
